Data file for DataLogger.
==============================================================================
COMPANY    : <Company name>
COMP.STATUS: Do
DATE       : 16/09/2024
TIME       : 15:08:39
FILENAME   : C:\Users\irish\AppData\Roaming\DiverOffice\Test\MON\Diver6_AL116_240916150839_AL116.MON
CREATED BY : Diver-Office 12.0.3.0
==========================    BEGINNING OF DATA     ==========================
2024/09/16 08:32:10.0      953.233      27.093
2024/09/16 08:32:25.0      953.233      27.110
2024/09/16 08:32:40.0      953.408      27.110
2024/09/16 08:32:55.0      953.233      27.117
2024/09/16 08:33:10.0      953.233      27.140
2024/09/16 08:33:25.0      953.233      27.133
2024/09/16 08:33:40.0      953.233      27.157
2024/09/16 08:33:55.0      953.233      27.163
2024/09/16 08:34:10.0      953.233      27.173
2024/09/16 08:34:25.0      953.117      27.197
2024/09/16 08:34:40.0      953.642      27.203
2024/09/16 08:34:55.0      953.408      27.203
2024/09/16 08:35:10.0      953.525      27.203
2024/09/16 08:35:25.0      953.408      27.220
2024/09/16 08:35:40.0      953.408      27.233
2024/09/16 08:35:55.0      953.525      27.257
2024/09/16 08:36:10.0      953.525      27.267
2024/09/16 08:36:25.0      953.408      27.273
2024/09/16 08:36:40.0      953.408      27.290
2024/09/16 08:36:55.0      953.408      27.320
2024/09/16 08:37:10.0      953.233      27.320
2024/09/16 08:37:25.0      953.408      27.343
2024/09/16 08:37:40.0      953.233      27.343
2024/09/16 08:37:55.0      953.525      27.367
2024/09/16 08:38:10.0      953.233      27.390
2024/09/16 08:38:25.0      953.525      27.407
2024/09/16 08:38:40.0      953.408      27.430
2024/09/16 08:38:55.0      953.525      27.460
2024/09/16 08:39:10.0      953.408      27.460
2024/09/16 08:39:25.0      953.525      27.483
2024/09/16 08:39:40.0      953.117      27.507
2024/09/16 08:39:55.0      953.233      27.540
2024/09/16 08:40:10.0      953.233      27.610
2024/09/16 08:40:25.0      953.233      27.680
2024/09/16 08:40:40.0      953.525      27.780
2024/09/16 08:40:55.0      953.233      27.860
2024/09/16 08:41:10.0      953.233      27.930
2024/09/16 08:41:25.0      953.525      27.983
2024/09/16 08:41:40.0      953.117      28.047
2024/09/16 08:41:55.0      953.525      28.080
2024/09/16 08:42:10.0      953.525      28.127
2024/09/16 08:42:25.0      953.233      28.163
2024/09/16 08:42:40.0      953.117      28.197
2024/09/16 08:42:55.0      953.117      28.227
2024/09/16 08:43:10.0      953.233      28.243
2024/09/16 08:43:25.0      953.408      28.267
2024/09/16 08:43:40.0      953.408      28.280
2024/09/16 08:43:55.0      953.642      28.290
2024/09/16 08:44:10.0      953.408      28.297
2024/09/16 08:44:25.0      953.525      28.313
2024/09/16 08:44:40.0      953.758      28.330
2024/09/16 08:44:55.0      953.933      28.330
2024/09/16 08:45:10.0      953.525      28.353
2024/09/16 08:45:25.0      953.525      28.360
2024/09/16 08:45:40.0      953.525      28.390
2024/09/16 08:45:55.0      953.408      28.423
2024/09/16 08:46:10.0      953.117      28.563
2024/09/16 08:46:25.0      953.933      28.703
2024/09/16 08:46:40.0      953.875      28.860
2024/09/16 08:46:55.0      953.875      28.970
2024/09/16 08:47:10.0      953.758      29.063
2024/09/16 08:47:25.0      953.875      29.140
2024/09/16 08:47:40.0      954.050      29.203
2024/09/16 08:47:55.0      954.167      29.250
2024/09/16 08:48:10.0      954.050      29.280
2024/09/16 08:48:25.0      953.758      29.320
2024/09/16 08:48:40.0      953.642      29.360
2024/09/16 08:48:55.0      953.758      29.400
2024/09/16 08:49:10.0      953.525      29.413
2024/09/16 08:49:25.0      953.758      29.447
2024/09/16 08:49:40.0      953.875      29.483
2024/09/16 08:49:55.0      953.525      29.517
2024/09/16 08:50:10.0      953.642      29.517
2024/09/16 08:50:25.0      953.758      29.570
2024/09/16 08:50:40.0      953.758      29.640
2024/09/16 08:50:55.0      953.642      29.750
2024/09/16 08:51:10.0      953.758      29.930
2024/09/16 08:51:25.0      953.350      30.080
2024/09/16 08:51:40.0      953.525      30.203
2024/09/16 08:51:55.0      953.525      30.303
2024/09/16 08:52:10.0      953.350      30.377
2024/09/16 08:52:25.0      953.350      30.447
2024/09/16 08:52:40.0      953.350      30.517
2024/09/16 08:52:55.0      953.233      30.570
2024/09/16 08:53:10.0      953.642      30.610
2024/09/16 08:53:25.0      953.525      30.663
2024/09/16 08:53:40.0      953.525      30.797
2024/09/16 08:53:55.0      953.525      30.983
2024/09/16 08:54:10.0      953.642      31.197
2024/09/16 08:54:25.0      953.350      31.313
2024/09/16 08:54:40.0      955.100      31.390
2024/09/16 08:54:55.0      974.875      30.390
2024/09/16 08:55:10.0      976.742      28.733
2024/09/16 08:55:25.0      972.600      27.360
2024/09/16 08:55:40.0      969.858      26.367
2024/09/16 08:55:55.0      967.642      25.697
2024/09/16 08:56:10.0      965.892      25.220
2024/09/16 08:56:25.0      964.725      24.913
2024/09/16 08:56:40.0      963.558      24.703
2024/09/16 08:56:55.0      962.450      24.553
2024/09/16 08:57:10.0      961.575      24.447
2024/09/16 08:57:25.0      961.167      24.390
2024/09/16 08:57:40.0      960.525      24.313
2024/09/16 08:57:55.0      959.825      24.297
2024/09/16 08:58:10.0      958.892      24.267
2024/09/16 08:58:25.0      958.658      24.233
2024/09/16 08:58:40.0      958.367      24.227
2024/09/16 08:58:55.0      957.725      24.187
2024/09/16 08:59:10.0      957.200      24.180
2024/09/16 08:59:25.0      956.675      24.163
2024/09/16 08:59:40.0      956.033      24.157
2024/09/16 08:59:55.0      955.217      24.133
2024/09/16 09:00:10.0      954.575      24.133
2024/09/16 09:00:25.0      953.408      24.133
2024/09/16 09:00:40.0      953.233      24.117
2024/09/16 09:00:55.0      953.525      24.110
2024/09/16 09:01:10.0      953.233      24.133
2024/09/16 09:01:25.0      953.233      24.127
2024/09/16 09:01:40.0      953.233      24.110
2024/09/16 09:01:55.0      953.117      24.110
2024/09/16 09:02:10.0      953.117      24.110
2024/09/16 09:02:25.0      953.525      24.110
2024/09/16 09:02:40.0      953.525      24.087
2024/09/16 09:02:55.0      953.525      24.117
2024/09/16 09:03:10.0      953.408      24.180
2024/09/16 09:03:25.0      953.408      24.233
2024/09/16 09:03:40.0      959.417      24.337
2024/09/16 09:03:55.0      980.008      24.523
2024/09/16 09:04:10.0      977.383      24.733
2024/09/16 09:04:25.0      975.517      24.883
2024/09/16 09:04:40.0      974.233      24.993
2024/09/16 09:04:55.0      972.600      25.063
2024/09/16 09:05:10.0      971.433      25.117
2024/09/16 09:05:25.0      970.500      25.173
2024/09/16 09:05:40.0      969.742      25.187
2024/09/16 09:05:55.0      969.042      25.203
2024/09/16 09:06:10.0      968.167      25.203
2024/09/16 09:06:25.0      967.467      25.227
2024/09/16 09:06:40.0      966.825      25.233
2024/09/16 09:06:55.0      966.183      25.243
2024/09/16 09:07:10.0      965.658      25.233
2024/09/16 09:07:25.0      965.133      25.250
2024/09/16 09:07:40.0      964.725      25.250
2024/09/16 09:07:55.0      964.200      25.250
2024/09/16 09:08:10.0      963.792      25.243
2024/09/16 09:08:25.0      963.558      25.257
2024/09/16 09:08:40.0      962.975      25.250
2024/09/16 09:08:55.0      962.217      25.250
2024/09/16 09:09:10.0      962.100      25.257
2024/09/16 09:09:25.0      961.692      25.257
2024/09/16 09:09:40.0      961.575      25.273
2024/09/16 09:09:55.0      961.167      25.267
2024/09/16 09:10:10.0      960.758      25.267
2024/09/16 09:10:25.0      960.525      25.267
2024/09/16 09:10:40.0      960.350      25.257
2024/09/16 09:10:55.0      960.233      25.267
2024/09/16 09:11:10.0      959.825      25.273
2024/09/16 09:11:25.0      959.708      25.267
2024/09/16 09:11:40.0      959.592      25.267
2024/09/16 09:11:55.0      959.183      25.267
2024/09/16 09:12:10.0      958.892      25.280
2024/09/16 09:12:25.0      958.542      25.273
2024/09/16 09:12:40.0      958.658      25.273
2024/09/16 09:12:55.0      958.250      25.267
2024/09/16 09:13:10.0      958.133      25.280
2024/09/16 09:13:25.0      958.017      25.273
2024/09/16 09:13:40.0      957.608      25.267
2024/09/16 09:13:55.0      957.608      25.273
2024/09/16 09:14:10.0      957.608      25.267
2024/09/16 09:14:25.0      956.967      25.280
2024/09/16 09:14:40.0      956.792      25.280
2024/09/16 09:14:55.0      956.792      25.267
2024/09/16 09:15:10.0      956.558      25.273
2024/09/16 09:15:25.0      956.150      25.257
2024/09/16 09:15:40.0      956.033      25.257
2024/09/16 09:15:55.0      955.742      25.243
2024/09/16 09:16:10.0      955.858      25.233
2024/09/16 09:16:25.0      955.742      25.233
2024/09/16 09:16:40.0      955.508      25.220
2024/09/16 09:16:55.0      955.217      25.203
2024/09/16 09:17:10.0      954.983      25.203
2024/09/16 09:17:25.0      954.692      25.163
2024/09/16 09:17:40.0      953.933      25.163
2024/09/16 09:17:55.0      953.758      25.140
2024/09/16 09:18:10.0      951.950      25.140
2024/09/16 09:18:25.0      953.233      25.110
2024/09/16 09:18:40.0      953.408      25.103
2024/09/16 09:18:55.0      953.408      25.087
2024/09/16 09:19:10.0      953.117      25.087
2024/09/16 09:19:25.0      953.233      25.080
2024/09/16 09:19:40.0      953.233      25.070
2024/09/16 09:19:55.0      953.117      25.070
2024/09/16 09:20:10.0      953.408      25.070
2024/09/16 09:20:25.0      953.408      25.063
2024/09/16 09:20:40.0      953.525      25.053
2024/09/16 09:20:55.0      953.233      25.047
2024/09/16 09:21:10.0      953.233      25.047
2024/09/16 09:21:25.0      953.233      25.007
2024/09/16 09:21:40.0      953.233      24.867
2024/09/16 09:21:55.0      953.408      24.767
2024/09/16 09:22:10.0      953.525      24.767
2024/09/16 09:22:25.0      953.408      24.837
2024/09/16 09:22:40.0      953.408      24.937
2024/09/16 09:22:55.0      953.408      25.063
2024/09/16 09:23:10.0      953.758      25.210
2024/09/16 09:23:25.0      953.525      25.360
2024/09/16 09:23:40.0      953.408      25.493
2024/09/16 09:23:55.0      953.117      25.633
2024/09/16 09:24:10.0      953.408      25.790
2024/09/16 09:24:25.0      953.758      25.913
2024/09/16 09:24:40.0      953.642      26.030
2024/09/16 09:24:55.0      953.758      26.180
2024/09/16 09:25:10.0      953.233      26.320
2024/09/16 09:25:25.0      953.233      26.460
2024/09/16 09:25:40.0      953.525      26.617
2024/09/16 09:25:55.0      953.642      26.797
2024/09/16 09:26:10.0      953.525      26.937
2024/09/16 09:26:25.0      953.642      27.070
2024/09/16 09:26:40.0      953.642      27.250
2024/09/16 09:26:55.0      953.933      27.413
2024/09/16 09:27:10.0      953.525      27.553
2024/09/16 09:27:25.0      953.408      27.680
2024/09/16 09:27:40.0      953.642      27.797
2024/09/16 09:27:55.0      953.525      27.890
2024/09/16 09:28:10.0      953.408      27.983
2024/09/16 09:28:25.0      953.642      28.070
2024/09/16 09:28:40.0      953.525      28.163
2024/09/16 09:28:55.0      953.525      28.227
2024/09/16 09:29:10.0      953.642      28.320
2024/09/16 09:29:25.0      953.642      28.413
2024/09/16 09:29:40.0      953.525      28.470
2024/09/16 09:29:55.0      953.758      28.553
2024/09/16 09:30:10.0      953.525      28.640
2024/09/16 09:30:25.0      953.642      28.703
2024/09/16 09:30:40.0      953.525      28.780
2024/09/16 09:30:55.0      953.525      28.853
2024/09/16 09:31:10.0      953.525      28.930
2024/09/16 09:31:25.0      953.525      29.007
2024/09/16 09:31:40.0      953.525      29.087
2024/09/16 09:31:55.0      953.758      29.173
2024/09/16 09:32:10.0      953.350      29.233
2024/09/16 09:32:25.0      953.642      29.297
2024/09/16 09:32:40.0      953.758      29.367
2024/09/16 09:32:55.0      953.525      29.437
2024/09/16 09:33:10.0      953.642      29.517
2024/09/16 09:33:25.0      953.525      29.580
2024/09/16 09:33:40.0      953.642      29.663
2024/09/16 09:33:55.0      953.875      29.733
2024/09/16 09:34:10.0      953.758      29.797
2024/09/16 09:34:25.0      953.350      29.867
2024/09/16 09:34:40.0      953.642      29.937
2024/09/16 09:34:55.0      953.642      29.993
2024/09/16 09:35:10.0      953.525      30.063
2024/09/16 09:35:25.0      953.350      30.150
2024/09/16 09:35:40.0      953.642      30.203
2024/09/16 09:35:55.0      953.758      30.273
2024/09/16 09:36:10.0      953.758      30.353
2024/09/16 09:36:25.0      953.525      30.407
2024/09/16 09:36:40.0      953.642      30.483
2024/09/16 09:36:55.0      953.525      30.547
2024/09/16 09:37:10.0      953.758      30.610
2024/09/16 09:37:25.0      953.525      30.680
2024/09/16 09:37:40.0      953.642      30.727
2024/09/16 09:37:55.0      953.525      30.803
2024/09/16 09:38:10.0      953.758      30.860
2024/09/16 09:38:25.0      953.758      30.947
2024/09/16 09:38:40.0      953.758      30.993
2024/09/16 09:38:55.0      953.758      31.053
2024/09/16 09:39:10.0      953.875      31.127
2024/09/16 09:39:25.0      953.875      31.173
2024/09/16 09:39:40.0      953.525      31.250
2024/09/16 09:39:55.0      953.642      31.297
2024/09/16 09:40:10.0      953.525      31.360
2024/09/16 09:40:25.0      953.758      31.413
2024/09/16 09:40:40.0      953.875      31.477
2024/09/16 09:40:55.0      953.875      31.540
2024/09/16 09:41:10.0      953.758      31.603
2024/09/16 09:41:25.0      953.525      31.650
2024/09/16 09:41:40.0      953.525      31.720
2024/09/16 09:41:55.0      953.642      31.767
2024/09/16 09:42:10.0      953.758      31.820
2024/09/16 09:42:25.0      953.642      31.883
2024/09/16 09:42:40.0      953.758      31.937
2024/09/16 09:42:55.0      953.875      31.993
2024/09/16 09:43:10.0      954.050      32.040
2024/09/16 09:43:25.0      953.758      32.117
2024/09/16 09:43:40.0      953.642      32.163
2024/09/16 09:43:55.0      953.525      32.233
2024/09/16 09:44:10.0      953.525      32.280
2024/09/16 09:44:25.0      953.875      32.337
2024/09/16 09:44:40.0      953.758      32.400
2024/09/16 09:44:55.0      953.875      32.470
2024/09/16 09:45:10.0      953.758      32.517
2024/09/16 09:45:25.0      953.758      32.570
2024/09/16 09:45:40.0      953.642      32.633
2024/09/16 09:45:55.0      953.758      32.680
2024/09/16 09:46:10.0      953.758      32.733
2024/09/16 09:46:25.0      953.758      32.790
2024/09/16 09:46:40.0      953.758      32.853
2024/09/16 09:46:55.0      953.758      32.907
2024/09/16 09:47:10.0      953.758      32.953
2024/09/16 09:47:25.0      953.875      33.017
2024/09/16 09:47:40.0      953.758      33.063
2024/09/16 09:47:55.0      953.875      33.117
2024/09/16 09:48:10.0      953.758      33.173
2024/09/16 09:48:25.0      954.167      33.220
2024/09/16 09:48:40.0      954.050      33.273
2024/09/16 09:48:55.0      953.875      33.320
2024/09/16 09:49:10.0      954.167      33.360
2024/09/16 09:49:25.0      954.050      33.407
2024/09/16 09:49:40.0      954.167      33.453
2024/09/16 09:49:55.0      954.050      33.517
2024/09/16 09:50:10.0      954.050      33.547
2024/09/16 09:50:25.0      953.758      33.610
2024/09/16 09:50:40.0      954.050      33.673
2024/09/16 09:50:55.0      953.758      33.703
2024/09/16 09:51:10.0      953.758      33.757
2024/09/16 09:51:25.0      953.642      33.797
2024/09/16 09:51:40.0      953.875      33.830
2024/09/16 09:51:55.0      953.758      33.890
2024/09/16 09:52:10.0      953.758      33.930
2024/09/16 09:52:25.0      953.758      33.977
2024/09/16 09:52:40.0      953.758      34.017
2024/09/16 09:52:55.0      953.758      34.080
2024/09/16 09:53:10.0      953.875      34.127
2024/09/16 09:53:25.0      953.758      34.163
2024/09/16 09:53:40.0      953.758      34.210
2024/09/16 09:53:55.0      953.875      34.257
2024/09/16 09:54:10.0      953.758      34.303
2024/09/16 09:54:25.0      953.642      34.360
2024/09/16 09:54:40.0      953.525      34.407
2024/09/16 09:54:55.0      953.875      34.460
2024/09/16 09:55:10.0      953.642      34.500
2024/09/16 09:55:25.0      953.642      34.547
2024/09/16 09:55:40.0      953.758      34.610
2024/09/16 09:55:55.0      953.525      34.640
2024/09/16 09:56:10.0      953.758      34.697
2024/09/16 09:56:25.0      953.642      34.750
2024/09/16 09:56:40.0      953.875      34.797
2024/09/16 09:56:55.0      953.758      34.843
2024/09/16 09:57:10.0      953.875      34.890
2024/09/16 09:57:25.0      953.758      34.947
2024/09/16 09:57:40.0      954.050      34.993
2024/09/16 09:57:55.0      953.758      35.023
2024/09/16 09:58:10.0      953.525      35.063
2024/09/16 09:58:25.0      953.642      35.127
2024/09/16 09:58:40.0      953.758      35.163
2024/09/16 09:58:55.0      953.875      35.197
2024/09/16 09:59:10.0      953.758      35.243
2024/09/16 09:59:25.0      953.525      35.297
2024/09/16 09:59:40.0      953.525      35.330
2024/09/16 09:59:55.0      953.758      35.383
2024/09/16 10:00:10.0      954.050      35.430
2024/09/16 10:00:25.0      953.642      35.470
2024/09/16 10:00:40.0      953.758      35.517
2024/09/16 10:00:55.0      953.875      35.553
2024/09/16 10:01:10.0      953.758      35.587
2024/09/16 10:01:25.0      953.758      35.640
2024/09/16 10:01:40.0      953.642      35.673
2024/09/16 10:01:55.0      953.758      35.733
2024/09/16 10:02:10.0      953.642      35.773
2024/09/16 10:02:25.0      953.875      35.820
2024/09/16 10:02:40.0      953.642      35.860
2024/09/16 10:02:55.0      953.642      35.900
2024/09/16 10:03:10.0      953.525      35.953
2024/09/16 10:03:25.0      953.758      35.983
2024/09/16 10:03:40.0      953.350      36.040
2024/09/16 10:03:55.0      953.525      36.087
2024/09/16 10:04:10.0      953.233      36.140
2024/09/16 10:04:25.0      953.350      36.173
2024/09/16 10:04:40.0      953.758      36.210
2024/09/16 10:04:55.0      953.350      36.257
2024/09/16 10:05:10.0      953.525      36.313
2024/09/16 10:05:25.0      953.525      36.343
2024/09/16 10:05:40.0      953.642      36.390
2024/09/16 10:05:55.0      953.642      36.430
2024/09/16 10:06:10.0      953.642      36.470
2024/09/16 10:06:25.0      953.875      36.507
2024/09/16 10:06:40.0      953.642      36.553
2024/09/16 10:06:55.0      953.875      36.593
2024/09/16 10:07:10.0      954.167      36.627
2024/09/16 10:07:25.0      953.350      36.673
2024/09/16 10:07:40.0      953.525      36.710
2024/09/16 10:07:55.0      953.642      36.757
2024/09/16 10:08:10.0      953.350      36.780
2024/09/16 10:08:25.0      953.758      36.830
2024/09/16 10:08:40.0      953.758      36.853
2024/09/16 10:08:55.0      953.642      36.890
2024/09/16 10:09:10.0      953.525      36.937
2024/09/16 10:09:25.0      953.525      36.983
2024/09/16 10:09:40.0      953.233      37.017
2024/09/16 10:09:55.0      953.117      37.063
2024/09/16 10:10:10.0      953.233      37.087
2024/09/16 10:10:25.0      953.525      37.127
2024/09/16 10:10:40.0      953.642      37.173
2024/09/16 10:10:55.0      953.758      37.203
2024/09/16 10:11:10.0      953.875      37.243
2024/09/16 10:11:25.0      953.758      37.273
2024/09/16 10:11:40.0      953.642      37.320
2024/09/16 10:11:55.0      953.875      37.360
2024/09/16 10:12:10.0      953.642      37.390
2024/09/16 10:12:25.0      953.642      37.430
2024/09/16 10:12:40.0      953.642      37.460
2024/09/16 10:12:55.0      953.758      37.500
2024/09/16 10:13:10.0      953.525      37.530
2024/09/16 10:13:25.0      953.233      37.580
2024/09/16 10:13:40.0      953.525      37.640
