2024/09/11 12:39:00.0      946.817      25.043
2024/09/11 12:42:00.0      946.817      25.377
2024/09/11 12:45:00.0      946.817      25.613
2024/09/11 12:48:00.0      946.817      25.777
2024/09/11 12:51:00.0      946.525      25.893
2024/09/11 12:54:00.0      947.225      26.010
2024/09/11 12:57:00.0      947.342      26.160
2024/09/11 13:00:00.0      947.983      26.440
2024/09/11 13:03:00.0      948.275      26.557
2024/09/11 13:06:00.0      945.242      26.550
2024/09/11 13:09:00.0      946.408      26.527
2024/09/11 13:12:00.0      947.458      26.527
2024/09/11 13:15:00.0      947.867      26.487
2024/09/11 13:18:00.0      948.683      26.463
2024/09/11 13:21:00.0      949.558      26.433
2024/09/11 13:24:00.0      950.492      26.400
2024/09/11 13:27:00.0      952.358      26.400
2024/09/11 13:30:00.0      952.708      26.463
2024/09/11 13:33:00.0      952.883      26.463
2024/09/11 13:36:00.0      954.050      26.470
2024/09/11 13:39:00.0      954.983      26.487
2024/09/11 13:42:00.0      956.033      26.487
2024/09/11 13:45:00.0      955.742      27.253
2024/09/11 13:48:00.0      955.742      27.020
2024/09/11 13:51:00.0      955.625      26.550
2024/09/11 13:54:00.0      955.625      26.120
2024/09/11 13:57:00.0      955.392      25.753
2024/09/11 14:00:00.0      955.217      25.423
2024/09/11 14:03:00.0      955.217      25.137
2024/09/11 14:06:00.0      955.508      24.887
2024/09/11 14:09:00.0      955.100      24.650
2024/09/11 14:12:00.0      954.867      24.463
2024/09/11 14:15:00.0      955.100      24.277
2024/09/11 14:18:00.0      954.983      24.127
2024/09/11 14:21:00.0      954.692      23.987
2024/09/11 14:24:00.0      954.983      23.870
2024/09/11 14:27:00.0      954.983      23.760
2024/09/11 14:30:00.0      955.100      23.667
2024/09/11 14:33:00.0      954.983      23.580
2024/09/11 14:36:00.0      954.692      23.487
2024/09/11 14:39:00.0      954.575      23.423
2024/09/11 14:42:00.0      954.575      23.370
2024/09/11 14:45:00.0      954.692      23.317
2024/09/11 14:48:00.0      954.867      23.253
2024/09/11 14:51:00.0      954.458      23.230
2024/09/11 14:54:00.0      954.983      23.183
2024/09/11 14:57:00.0      954.692      23.150
2024/09/11 15:00:00.0      954.458      23.137
2024/09/11 15:03:00.0      954.458      23.113
2024/09/11 15:06:00.0      954.342      23.073
2024/09/11 15:09:00.0      954.575      23.057
2024/09/11 15:12:00.0      954.458      23.050
2024/09/11 15:15:00.0      954.575      23.043
2024/09/11 15:18:00.0      954.575      23.027
2024/09/11 15:21:00.0      954.575      23.027
2024/09/11 15:24:00.0      954.342      23.033
2024/09/11 15:27:00.0      954.342      23.050
2024/09/11 15:30:00.0      954.342      23.043
2024/09/11 15:33:00.0      954.167      23.067
2024/09/11 15:36:00.0      954.342      23.080
2024/09/11 15:39:00.0      954.050      23.097
2024/09/11 15:42:00.0      954.167      23.103
2024/09/11 15:45:00.0      954.167      23.127
2024/09/11 15:48:00.0      954.458      23.127
2024/09/11 15:51:00.0      954.167      23.143
2024/09/11 15:54:00.0      954.050      23.150
2024/09/11 15:57:00.0      954.050      23.150
2024/09/11 16:00:00.0      954.167      23.167
2024/09/11 16:03:00.0      954.050      23.167
2024/09/11 16:06:00.0      954.167      23.183
2024/09/11 16:09:00.0      954.050      23.190
2024/09/11 16:12:00.0      954.050      23.190
2024/09/11 16:15:00.0      954.342      23.190
2024/09/11 16:18:00.0      954.167      23.197
2024/09/11 16:21:00.0      954.050      23.197
2024/09/11 16:24:00.0      954.167      23.183
2024/09/11 16:27:00.0      954.050      23.190
2024/09/11 16:30:00.0      954.167      23.173
2024/09/11 16:33:00.0      954.167      23.190
2024/09/11 16:36:00.0      954.458      23.183
2024/09/11 16:39:00.0      954.167      23.183
2024/09/11 16:42:00.0      954.050      23.183
2024/09/11 16:45:00.0      954.342      23.167
2024/09/11 16:48:00.0      954.167      23.173
2024/09/11 16:51:00.0      954.167      23.167
2024/09/11 16:54:00.0      954.342      23.173
2024/09/11 16:57:00.0      954.167      23.167
2024/09/11 17:00:00.0      954.050      23.167
2024/09/11 17:03:00.0      954.342      23.143
2024/09/11 17:06:00.0      954.167      23.143
2024/09/11 17:09:00.0      954.458      23.150
2024/09/11 17:12:00.0      954.167      23.137
2024/09/11 17:15:00.0      954.458      23.137
2024/09/11 17:18:00.0      954.342      23.127
2024/09/11 17:21:00.0      954.342      23.120
2024/09/11 17:24:00.0      954.167      23.120
2024/09/11 17:27:00.0      954.342      23.113
2024/09/11 17:30:00.0      954.050      23.120
2024/09/11 17:33:00.0      954.167      23.103
2024/09/11 17:36:00.0      954.458      23.097
2024/09/11 17:39:00.0      954.342      23.097
2024/09/11 17:42:00.0      954.167      23.097
2024/09/11 17:45:00.0      954.458      23.113
2024/09/11 17:48:00.0      954.458      23.097
2024/09/11 17:51:00.0      954.867      23.090
2024/09/11 17:54:00.0      954.575      23.090
2024/09/11 17:57:00.0      954.692      23.080
2024/09/11 18:00:00.0      954.575      23.080
2024/09/11 18:03:00.0      954.458      23.067
2024/09/11 18:06:00.0      954.692      23.067
2024/09/11 18:09:00.0      954.692      23.057
2024/09/11 18:12:00.0      954.867      23.043
2024/09/11 18:15:00.0      954.983      23.043
2024/09/11 18:18:00.0      954.983      23.020
2024/09/11 18:21:00.0      954.983      23.020
2024/09/11 18:24:00.0      954.983      23.020
2024/09/11 18:27:00.0      955.100      23.020
2024/09/11 18:30:00.0      955.100      22.993
2024/09/11 18:33:00.0      954.867      22.987
2024/09/11 18:36:00.0      955.100      23.020
2024/09/11 18:39:00.0      955.100      23.080
2024/09/11 18:42:00.0      955.100      23.557
2024/09/11 18:45:00.0      955.392      23.650
